radii,latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
7208.0,110.0,0.0367343745687395,337.67179987983815,5.372468214653949,255.80634697592902,0.025704,837.0
7520.0,145.0,0.016642597194346992,296.19401470286687,293.1643629516316,328.4473243172933,0.023442,1149.0
7403.0,160.0,0.028812150355015775,90.45223722526563,20.061562761005007,99.04970980653755,0.016982,1032.0
7442.0,180.0,0.031700864124443076,114.18265574823725,342.17802046832145,263.7102934420375,0.016218,1071.0
7455.0,155.0,0.03870869942937602,9.284672976305032,311.042612266836,314.3264481285515,0.01349,1084.0
7754.0,155.0,-0.041148441754880166,7.165062663272068,292.03099779146834,183.42764225568214,0.028184,1383.0
7650.0,125.0,0.04208503908218289,218.10868976447722,252.55809830364615,359.72820647370247,0.026915,1279.0
7767.0,50.0,-0.022330489287212086,344.7665118315126,156.5075604649065,345.6687998616545,0.016218,1396.0
7078.0,165.0,-0.02305613900470288,168.6010112920508,66.53732616600801,179.57586391323153,0.01349,707.0
7247.0,100.0,-0.024218408620791998,239.60114206462632,291.4316238262721,66.02804965651836,0.017783,876.0
7650.0,60.0,-0.04953507693032046,2.980486376258207,295.5410387469287,183.537810926731,0.014791,1279.0
7780.0,155.0,-0.04414352542394643,103.62723061012818,210.6385455563267,137.8612846479642,0.053703,1409.0
7806.0,110.0,0.0022627186752154707,274.0549246685633,245.3137631053957,282.57624131723946,0.020417,1435.0
7754.0,130.0,-0.008722155716507293,34.834234061550006,119.1272049887872,296.9868647596116,0.012303,1383.0
7208.0,85.0,-0.024090831951966596,104.49764846815837,255.55532919943835,311.11654543769157,0.012303,837.0
7832.0,160.0,-0.011690664924546144,34.08443541530089,220.31413376022712,246.34245813319478,0.014791,1461.0
7312.0,115.0,-0.02818467709111311,330.07771173407275,89.42948499519734,133.09733384709705,0.011749,941.0
7494.0,120.0,-0.023689350664679056,353.77701855747375,298.1588649374746,354.3471155457772,0.014791,1123.0
7832.0,135.0,0.03282478453786912,5.877833268389141,299.9521859289976,256.98536184652613,0.016218,1461.0
7780.0,115.0,0.0395363459979967,127.62237099446534,15.344126363211297,112.72193151916629,0.01122,1409.0
7260.0,145.0,-0.0463611306751571,94.98956337997886,167.5875580547636,167.72272039873238,0.014791,889.0
7624.0,165.0,-0.044742064251341696,29.758542142292686,281.4397647348413,100.4900804859994,0.014125,1253.0
7429.0,155.0,0.014058118914446055,61.88333835679691,336.0332359351339,118.54718237784488,0.037154,1058.0
7390.0,150.0,-0.028498621659381374,67.64467008009787,60.045626839718174,153.64042305158583,0.323594,1019.0
7416.0,135.0,-0.03371273001039219,32.72236611133615,78.70149016775478,46.6578749028868,0.01122,1045.0
7468.0,130.0,-0.021307824770021203,227.29449222874177,158.6697290187143,189.03792390603485,0.017783,1097.0
7637.0,100.0,-0.0370441836890998,357.4937057246112,34.67738913025681,185.96335164808718,0.017783,1266.0
7728.0,175.0,0.02038405291465445,176.5665551407515,81.60529447015054,263.5894941698829,0.016218,1357.0
7520.0,180.0,-0.016505817527739122,347.2172053574446,20.933870485973628,333.292463126339,0.015488,1149.0
6922.0,180.0,0.03222197398591904,94.27385721974184,119.37309109516751,142.601892123987,0.023442,551.0
7416.0,85.0,0.033077367290035006,215.0713953829959,140.58556896333636,137.800305066928,0.02138,1045.0
7403.0,90.0,0.01007985045654608,143.7813972297888,130.43936407068682,63.13430522240756,0.016218,1032.0
7351.0,150.0,-0.016483493799101405,255.8576401053117,67.76057221545209,41.285679741354606,0.010233,980.0
7312.0,50.0,-0.02287178084401257,145.7757167272433,211.141664624475,177.99803937453274,0.042658,941.0
7624.0,110.0,-0.026915615073526602,7.30855976704635,129.58793524040564,258.7289631166194,0.015488,1253.0
7650.0,105.0,-0.023161311507889304,50.1312628571566,79.37697546304061,255.51387437026114,0.011749,1279.0
7091.0,105.0,0.009520024358630766,32.528950608539674,35.37336901748137,255.6461639630847,0.016218,720.0
7364.0,155.0,-0.00038439377764278027,95.18385624898966,175.3878822690813,288.1273389837858,0.015488,993.0
7013.0,160.0,0.004624296279941355,22.465864516032653,101.8137728209574,258.24219892273953,0.016218,642.0
7429.0,85.0,0.014778461781598515,38.7985381147947,229.74950767875794,357.9757393887029,0.010715,1058.0
7598.0,140.0,0.017952385219751107,339.4907375819988,222.4515698383608,164.71118851837008,0.01122,1227.0
7299.0,135.0,0.014806544484332065,92.90215617955108,196.71249593722615,306.1815427359528,0.012303,928.0
7286.0,85.0,0.03441054111799709,109.00549270110248,130.38962314415596,54.27828653748625,0.018621,915.0
7351.0,165.0,0.0029024391013979384,62.818682991519246,334.688960655188,308.4199744241712,0.018621,980.0
7377.0,45.0,-0.04745320250388953,79.18527321699659,317.2212495788888,160.72382924027414,0.01349,1006.0
7637.0,130.0,0.026223295395900056,183.2822959487947,93.22426295275866,260.3350009202286,0.035481,1266.0
7598.0,180.0,0.02441243333804509,12.863783259915781,153.0521505415441,59.520138962014016,0.016982,1227.0
7247.0,135.0,-0.04171269210910933,18.357665097519096,216.02232487368346,320.00656003710725,0.012303,876.0
7533.0,115.0,0.0009498770831714923,176.4489331238011,195.90399079811888,34.14909245747433,0.025704,1162.0
7156.0,115.0,-0.0376088639759408,348.4514340845647,181.5397919407292,78.10236818316103,0.010233,785.0
7312.0,125.0,0.014432622068226111,332.99843978590155,243.76352375575638,132.37458280898315,0.017783,941.0
7845.0,180.0,-0.0011735287962469504,147.78216051908547,54.29993600453729,274.3612464201456,0.018621,1474.0
7728.0,100.0,-0.02100195619797104,206.198043765725,271.21357750483924,311.2034439106404,0.018621,1357.0
7078.0,130.0,0.03708703942995928,202.28045354841242,220.8361904934759,88.33432462865376,0.023442,707.0
7195.0,160.0,0.020701963311340818,260.6779943834271,275.66951647644834,182.6938931648802,0.147911,824.0
7234.0,135.0,-0.012359363258867904,162.49586642291476,329.54595498951085,63.89172417576241,0.025704,863.0
7845.0,110.0,0.0457223298922184,14.254645759512119,72.46939165197927,152.06126962091574,0.01349,1474.0
7650.0,165.0,0.03625449428855537,187.22598510341533,95.79405222306123,15.309314902502926,0.011749,1279.0
7273.0,110.0,0.018086670884413014,69.13550640214845,245.40436405825233,236.87725192327292,0.016218,902.0
7845.0,130.0,-0.016629564924362197,140.1384437386296,272.3441698599094,60.52053200221164,0.014125,1474.0
7481.0,155.0,0.027629556569601352,313.5297647295494,316.7351366012237,302.85953582798413,0.010715,1110.0
7195.0,145.0,0.018441292316154406,302.9732437074468,310.9956755747816,4.212956308738973,0.010233,824.0
7338.0,175.0,-0.0010326331449036497,205.92324532689867,335.3607446838581,201.81286643371453,0.024547,967.0
7338.0,120.0,0.04262150225341775,178.61571601659392,185.714208775229,264.41050276443076,0.177828,967.0
7221.0,140.0,0.007170430081882985,24.83634824524344,324.8581506955969,158.99374787097113,0.012303,850.0
7728.0,60.0,-0.03495186489617424,198.45893702949382,136.2159721020568,259.9618426249935,0.032359,1357.0
7169.0,115.0,0.01643583120115867,45.06237503996093,144.04391692772344,346.24734935346356,0.018621,798.0
7351.0,100.0,0.049116923219528055,97.28224405625203,2.118713490071311,43.85388490897106,0.010715,980.0
7208.0,145.0,-0.009930021359702758,124.08292304551463,316.03597255660526,99.53882677886168,0.024547,837.0
7819.0,115.0,-0.04663234500511765,207.37282512872477,15.859814761446728,207.10094656666953,0.017783,1448.0
6818.0,110.0,0.03205203920443708,132.3654706013455,176.162424094218,91.82546635055729,0.017783,447.0
7494.0,65.0,0.004619705783524421,88.63356019103419,284.46012949946095,4.854332687274434,0.014791,1123.0
7793.0,120.0,0.01137006665715714,117.48715851945981,113.18101741857724,5.814482533873218,0.064565,1422.0
7364.0,80.0,0.02006934573813443,309.43753942317306,214.44563407135993,186.5163998799746,0.014791,993.0
7507.0,125.0,-0.015335603684970792,308.6162315720125,64.9559821410735,82.75423181524181,0.016218,1136.0
7390.0,140.0,0.02208858704088898,189.61479588896134,24.450165220751664,323.1369183091406,0.016982,1019.0
7429.0,110.0,0.019551421142907865,5.219535786662695,88.77325802035716,246.61152354962084,0.016218,1058.0
7247.0,130.0,-0.021294962838035527,23.742512492017845,197.74963162761603,96.77604124026047,0.016218,876.0
7780.0,105.0,-0.02489161010162131,331.6125971077985,339.9362635358401,104.97599251090557,0.020417,1409.0
7559.0,150.0,0.04835655825506338,151.17461517638554,81.17695186643438,198.28192159420098,0.016982,1188.0
7728.0,180.0,0.026106145531120964,225.60505164485843,84.75350724622375,18.396372269594842,0.018621,1357.0
7832.0,155.0,-0.047090108432187666,302.2103793675194,214.59344120660882,170.38375550604363,0.015488,1461.0
7182.0,120.0,0.0026869277339918174,89.44683824164754,295.3562996589,213.8305747046723,0.018621,811.0
7767.0,75.0,-0.04380517266038776,253.72562598001025,269.06204181759045,55.38598751148295,0.016218,1396.0
7338.0,55.0,-0.019165262415560103,258.1954628046114,193.07121744299502,247.67891308836533,0.010715,967.0
7754.0,120.0,-0.037342075385670574,167.8811422134832,123.52164448228208,81.96050407294035,0.01122,1383.0
7780.0,95.0,-0.04831939245683168,120.42455527211727,316.5564419911215,200.9034011660954,0.01349,1409.0
7689.0,150.0,0.025398502572619483,30.844129563426215,67.7636866408455,283.93733979713295,0.011749,1318.0
7416.0,180.0,-0.038559005282667064,293.95211104351665,356.3658245705473,83.12366165397212,0.011749,1045.0
7650.0,180.0,0.02908015520712283,90.65659501880053,286.3446293200619,0.9219052367719005,0.012303,1279.0
7533.0,180.0,-0.01566725868552845,73.9445417160384,0.5086360514226618,204.67232681914294,0.010715,1162.0
7260.0,150.0,-0.0008328847665233022,284.1649240967133,96.8476508818627,215.24417002110206,0.014125,889.0
7195.0,140.0,0.03445942006230883,195.60609497813795,269.0386757544162,238.89349364108165,0.018621,824.0
7689.0,165.0,-0.045977747931485326,248.93315422965202,36.148461818887256,166.5232245928346,0.016982,1318.0
7403.0,55.0,0.018672540068431,308.7089538037783,304.38955537030563,32.60787284983168,0.015488,1032.0
7325.0,110.0,-0.03634642957274269,126.57799136370178,98.78439904960688,31.55741256559299,0.015488,954.0
7728.0,70.0,-0.003383607181811965,177.6118466551724,173.17698010693107,302.532159281133,0.015488,1357.0
7676.0,110.0,0.011631042205242068,267.297570811236,216.06034412211355,234.53227201991936,0.032359,1305.0
7728.0,180.0,-0.026090848017466542,170.78041847157593,7.011248480296306,262.40492089623126,0.012882,1357.0
7585.0,125.0,0.04817320786035889,144.13637375699864,108.03193923277465,78.49509389540806,0.067608,1214.0
7468.0,85.0,-0.02761276319001729,122.35405072407147,317.92143213624996,48.64655536262623,0.851138,1097.0
7780.0,120.0,-0.014238165407611018,93.8493419349065,308.6938748893913,144.65549225388668,0.030903,1409.0
7065.0,100.0,-0.01861533701683258,64.43590309324553,38.193560215855115,125.58118970748777,0.010233,694.0
7585.0,155.0,-0.03612283131137868,356.19846744779215,359.9903077358238,345.39870122338107,0.389045,1214.0
7221.0,75.0,0.029850076092271235,308.9885157889315,257.00645707514263,110.53443099700159,0.019498,850.0
7377.0,135.0,0.006406453166482917,295.94337410257765,11.804294576933918,227.48433289332053,0.017783,1006.0
7676.0,110.0,-0.04227997770837706,291.12365909936517,180.515748105023,282.12465971312156,0.033884,1305.0
7104.0,115.0,-0.02089911133575706,208.54266802150448,11.260752971371758,47.89400202687468,0.01122,733.0
7728.0,175.0,0.034454871117001115,96.79435997638541,26.661453203659,209.04022306428,0.025704,1357.0
7325.0,105.0,-0.02452152722160396,137.93452911075184,28.94562651418175,140.90277981908713,0.014791,954.0
7143.0,140.0,-0.04734689582371966,21.433993892722167,5.643914847403071,350.0385568899036,0.017783,772.0
7767.0,140.0,-0.026124479976677106,290.1852268351392,61.337995397103136,191.94582432851828,0.016218,1396.0
7221.0,80.0,-0.0369450032195368,305.081222625517,170.19324379451533,185.55980898964572,0.040738,850.0
7871.0,135.0,-0.027518621563243018,70.70326600956162,203.22000245901316,48.73339594093427,0.015488,1500.0
7273.0,175.0,-0.043078556792937185,35.00953749525312,80.9566077712217,327.33889944220374,0.016982,902.0
7494.0,160.0,0.0324291647938708,293.2085532362104,115.23798111853037,309.2319120204821,0.014791,1123.0
7247.0,175.0,-0.02895444657820434,21.85377737943446,74.74088420287306,276.11665220598337,0.018621,876.0
7858.0,165.0,-0.0018764231086765282,357.18003170495643,273.0543260618776,34.16489387020421,0.010715,1487.0
7611.0,160.0,0.00712485519364444,8.179823061921283,203.31402014269332,292.037556895139,0.042658,1240.0
7754.0,60.0,-0.023508933810085533,220.28862554908517,231.9394008237236,306.48242643635723,0.023442,1383.0
7195.0,110.0,0.02065499210769095,301.92075847820024,15.645679685382433,94.18489001225481,0.010233,824.0
7507.0,150.0,-0.02363525184256983,2.048539383376271,144.15632847183397,221.9603861783745,0.014791,1136.0
7702.0,165.0,0.014084314958317773,304.1118932361296,63.20600818094397,120.90251122338287,0.016218,1331.0
7260.0,145.0,-0.022562344553734695,278.4707784470118,19.04725343497101,19.12180662697558,0.01122,889.0
7208.0,175.0,0.024911744412093942,200.3525895573835,267.7121591611885,261.57936701317465,0.015488,837.0
7858.0,60.0,-0.046341748801908444,185.45160828157006,146.56684997343763,226.3871632650352,0.01122,1487.0
7741.0,75.0,0.0214757699358884,227.981453170325,210.8950289952657,86.92295553820969,0.026915,1370.0
7286.0,100.0,-0.03597678879971503,145.5727715241878,179.6852264060912,162.89980045295658,0.016982,915.0
7611.0,105.0,0.02960134095759158,273.3732455786637,187.11653305438853,59.00310451661297,0.512861,1240.0
7338.0,115.0,0.0043281225419756,337.2903971354025,210.84299212626337,142.09047637227428,0.102329,967.0
7767.0,105.0,0.007609485122720763,226.41870926138492,252.12696458928002,204.9773585581714,0.012882,1396.0
7364.0,105.0,-0.005779183684747599,304.4321675072807,23.725954387071365,291.19160699476174,0.012882,993.0
7559.0,145.0,-0.043647782117246986,302.7710351211123,345.7398449694387,310.7067119703755,0.010715,1188.0
7481.0,180.0,-0.022240919938778705,188.4666872589736,351.10486482811064,105.22754254649661,0.01349,1110.0
7156.0,100.0,0.04141664741071098,206.25750824248087,195.82460718605975,310.91992678931103,0.028184,785.0
7390.0,120.0,0.034226742899154075,184.04942714779162,296.97861963261704,142.71073457693586,0.010233,1019.0
7637.0,60.0,0.008307167115802691,238.85435607960036,241.91213050421695,290.6941244145766,0.01349,1266.0
7702.0,105.0,0.02430526773512956,182.80541867339048,281.76046377452,156.51306474863995,0.177828,1331.0
7780.0,175.0,0.029710045071151325,243.1840268407924,53.18289811999274,83.88554054636917,0.014125,1409.0
7611.0,135.0,0.029229187059309616,50.758457430724974,348.32582091103086,348.6537549983248,0.053703,1240.0
7286.0,120.0,-0.008069307872460948,255.11261907512937,198.03156778553364,218.8980586542971,0.02138,915.0
7403.0,160.0,-0.019017992962828835,244.76946409169977,100.8759747197877,288.8142122504781,0.037154,1032.0
7494.0,155.0,0.04420825278259809,4.715197566070137,310.64221655262116,55.67369935573998,0.018621,1123.0
7871.0,115.0,-0.03991573531024929,56.842184605579426,192.20891714186266,215.105648612898,0.029512,1500.0
7338.0,110.0,0.03907701613977328,147.30615824295418,92.47632371650148,221.38080971146252,0.851138,967.0
7832.0,180.0,-0.013299343218000685,0.5224092575830452,148.49818429741356,89.5926174477298,0.019498,1461.0
7494.0,70.0,-0.0013079517741261815,231.07629171514213,212.0088471533779,278.62664774059823,0.019498,1123.0
7390.0,70.0,-0.02515192354907793,251.2750690150419,210.61361534286274,135.1719004595219,0.02138,1019.0
7637.0,160.0,-0.021554884087511817,148.74131965645344,355.9465821251892,162.4973489063345,0.019498,1266.0
7247.0,180.0,-0.007418560167971544,95.29878440659273,286.4749663638862,230.50663608152973,0.015488,876.0
7403.0,150.0,0.0071998100272550394,224.82159609780118,35.90430263750518,244.22888305144974,0.032359,1032.0
7728.0,140.0,0.008614286558898274,155.48415670535294,236.1500880494669,208.68109671210073,0.016218,1357.0
7754.0,90.0,-0.03701645080880486,292.46376717185143,51.03511285541566,356.04455278422955,0.058884,1383.0
7585.0,100.0,0.03014377993426974,96.23161248343459,204.78896938823016,218.10540474559144,0.012882,1214.0
7728.0,175.0,0.04666904561581829,72.31797101454623,8.527464433272748,28.253936268833463,0.010715,1357.0
7637.0,35.0,0.005930288275046269,322.9258594213714,83.25248308180751,83.84425466034286,0.032359,1266.0
7533.0,90.0,0.004701495746438501,65.98795441318353,270.2501992866921,197.32613944683726,0.012303,1162.0
7234.0,145.0,0.04466099573192553,156.68577508296863,355.4865244058619,331.41227255402606,0.015488,863.0
7845.0,155.0,0.031360025732037555,230.56465138700486,28.92212516257313,301.26257062248504,0.023442,1474.0
7650.0,175.0,-0.009844691383481555,283.54530620844184,338.86780193566733,26.02198764682557,0.016982,1279.0
7832.0,175.0,0.028953763827879467,66.04962425075065,358.86089852630136,67.92785658497087,0.058884,1461.0
7845.0,150.0,0.029657538945301126,186.80721347789415,127.87440727082475,112.64872194413373,0.371535,1474.0
7650.0,110.0,-0.037576973229878796,335.2779181659329,48.13732893894121,140.3062477147872,0.023442,1279.0
