latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
175.0,-0.026788840888243817,332.16365967483654,123.30950898806037,322.0540379273796,0.025704,903.711889
150.0,0.01520398616686501,247.26967594572523,86.81485314985036,44.8044507660016,0.056234,597.076524
105.0,0.012178836308324746,246.51418689243394,313.352180587469,29.92498708899026,0.020417,903.711889
60.0,0.021448932958231887,12.088759011566852,337.3922136926715,221.12717058450218,0.010233,1762.097746
115.0,0.033880814163593606,74.64343023382912,349.327177787675,336.4729197556831,0.018621,544.540262
155.0,-0.02512262235297691,352.67709340329424,213.22423676495768,165.30205274487554,0.015488,328.117955
100.0,0.04066181572361437,41.5616031613301,316.6846213908991,288.5756856915107,0.014791,639.779022
135.0,0.020459704621003633,182.256522737429,95.50639688975025,220.5317313314136,0.018621,654.68139
135.0,-0.02698379627286497,71.98019566024047,347.14174397153613,264.1176652587926,0.028184,625.215873
110.0,-0.012096697656984554,201.884309013849,122.1674490410658,144.19682976464162,0.01349,669.930878
165.0,0.020147761316488794,121.98711578318452,233.29920714073842,303.787164990926,0.023442,805.434069
130.0,-0.03005718037714721,266.74223021142194,327.6167929959896,272.4223996954145,0.014125,787.100151
120.0,0.011577200260027579,299.5316007524988,54.83671971860568,279.6374718110931,0.018621,1164.206436
160.0,-0.013466469424409003,57.6856915623619,54.67069665061144,95.0723811899388,0.016982,1276.526972
105.0,-0.02101104998886745,157.75520390280332,289.5695704125959,323.5999709522755,0.016982,946.302518
145.0,-0.013898095463843865,25.8132273604394,204.7774968540948,23.842202269483682,0.020417,717.843869
165.0,0.04315839558422978,244.73302882566784,138.71433812624235,324.71850609744274,0.012882,669.930878
40.0,-0.01187220731915195,187.47924653152032,279.65652732879977,148.08681000249337,0.018621,1086.500663
150.0,0.013381790048246384,91.31376572117483,242.7532491035302,192.010154318955,0.02138,863.038154
130.0,-0.044484871020351126,298.44890228335487,290.319698401052,211.23515345522927,0.029512,685.535573
130.0,-0.01637661636728395,122.07012678381847,309.3633051342358,134.56399987101423,0.010715,508.194541
115.0,0.01599636317880762,298.7022567559623,344.01171977541827,39.35707556020078,0.016218,1247.469671
110.0,-0.041162219408566306,288.9471626302102,95.47261962842869,188.56472883997745,0.012303,1111.808515
125.0,0.04748589746424414,214.806590023091,200.00299941805918,118.02187575158246,0.011749,946.302518
125.0,0.03177419962180458,322.6890357163709,163.45318454040384,264.6574642337769,0.074131,903.711889
125.0,0.0481494243764861,107.72461038335966,219.33734635305646,5.813134245969613,0.018621,1276.526972
175.0,-0.005809032924024418,173.1850059474701,104.44259963309199,125.31538838311445,0.012882,946.302518
145.0,-0.00523396501720038,17.656032657437876,148.9873330291603,191.64064479055412,0.093325,863.038154
100.0,-0.04060885296584352,274.04454704061936,203.70147662440513,180.07437593604914,0.016218,1164.206436
110.0,0.04152728302500315,160.09876478971358,275.9217611875222,172.85913283880822,0.154882,863.038154
150.0,-0.033838845208206625,135.13208887083923,60.48107603949316,274.19981009274255,0.015488,751.674809
105.0,0.010924963548427293,113.42378804236125,13.205328229655994,179.60869962345186,0.016982,1399.683992
45.0,0.00788671656332153,59.573423094180235,182.14332504624576,146.09841279391367,0.019498,946.302518
175.0,-0.023735617689958056,301.76444899908256,348.88623945530793,258.14283162734563,0.851138,520.031913
175.0,-0.00311248115028432,264.71685814224367,169.7516055774022,323.86732066635665,0.026915,787.100151
135.0,-0.01353587850292838,185.99022628966537,86.42981539205398,201.97924088295548,0.015488,1013.981417
105.0,-0.026552824968373814,243.86029923945378,239.28299503247678,85.49576655724634,0.035481,1399.683992
165.0,0.0062470026587236535,310.80358608576506,176.31916407512935,344.4310267230443,0.102329,787.100151
125.0,-0.0005993486339351123,9.113899695354926,243.08981306838334,203.71996014866053,0.032359,292.435435
125.0,-0.03764115927127553,63.51591311731695,287.3722289662837,204.10028067414657,0.012303,639.779022
145.0,-0.03778898679979196,112.86363165991891,114.27769100991625,78.56819913260445,0.02138,883.140895
105.0,-0.04301349959313915,65.43846256236182,74.79420578025426,127.92569856631432,0.010715,787.100151
145.0,-0.035561943385177486,156.00230898078198,138.931127250237,358.35329532777433,0.016982,843.393007
120.0,0.018754527168663035,39.53827701845868,331.5420657314348,24.9245292256434,0.01122,990.900382
150.0,0.04996726546272777,200.78359140025404,355.9763946905694,157.74117343543023,0.012882,639.779022
165.0,0.03178643504756562,282.46363424453097,6.09325500195562,285.9818015984872,0.01122,1013.981417
130.0,-0.03276568789893303,181.55307715885718,116.73373171113056,353.43635660156355,0.018621,1336.687835
130.0,0.041873044481076246,290.92446328747496,77.24880866985504,300.9067389165913,0.016218,1367.823295
130.0,-0.002137324749615241,9.57411018664506,28.120552246579834,41.29341189776743,0.010715,968.344735
180.0,0.008139743406784819,105.45103519010837,252.52181028899358,53.44825186692367,0.019498,824.195038
95.0,0.01721166976246631,333.66713037983686,303.6151055674575,272.49057642409343,0.02138,1191.324287
140.0,-0.04791174069148248,102.88224288648199,330.1753146248247,222.06393698975873,0.014791,1803.142275
105.0,0.020087567645114462,234.8162234930457,352.86740771284553,130.02130036737154,0.015488,610.984223
160.0,0.004072426119844597,251.41723778084435,196.3948687116261,232.02971528475794,0.048978,1432.28682
80.0,0.03219795416577308,119.52130247407194,334.0017870985438,18.235429360434043,0.018621,1534.722979
105.0,0.012088349056375958,89.60563202472865,121.1635673929067,290.02992255223654,0.011749,610.984223
145.0,-0.03119604795418599,15.848405544239018,95.95341760660493,167.2816929544362,0.015488,805.434069
125.0,-0.0014165749097767438,287.28927772289995,245.29634903334846,315.61855218229925,0.023442,769.183564
125.0,-0.007680175898451699,53.89578143021102,221.18160089487824,306.2316648313395,0.018621,532.145012
150.0,0.03911945894239388,323.1057369077646,322.1768970683278,226.26066191485643,0.012303,843.393007
140.0,-0.030746232640436112,31.012143443126703,88.85322224929617,83.67415383847872,0.02138,413.076031
65.0,-0.048994255061221764,312.35697264911425,253.04131214954037,250.97134593869214,0.016218,343.581677
160.0,-0.026961179693249585,161.6183342659529,324.7062347969831,149.1194780051578,0.015488,1682.790283
145.0,-0.011265971226599128,123.29518481091715,50.06428293743768,159.84235406929767,0.147911,751.674809
125.0,-0.006581533250619678,327.25558210575406,243.3261737459659,19.937970825211377,0.016982,769.183564
115.0,0.016873096511238847,52.51756345451821,228.07299686501364,1.4125078826852455,0.014791,1013.981417
155.0,0.04032212384518606,323.3135945486783,246.06387746041202,288.56925644487785,0.015488,1534.722979
150.0,0.047022041277640536,175.75318118196213,60.79691410352392,119.61137887082758,0.010715,843.393007
110.0,-0.0026440762220940606,173.98999955319263,85.021175595066,143.00497821091102,0.025704,485.322019
45.0,0.005574073370465817,180.64849756175082,22.794068696810328,305.5268752306083,0.014125,824.195038
150.0,0.034579771078101326,177.2253609038309,115.99669153482684,65.72106531702077,0.023442,1682.790283
110.0,-0.034915833726420945,0.7707482804060461,324.66644906244375,52.20499010563088,0.014791,787.100151
65.0,-0.00801325717959124,125.48436320468078,50.20567925964498,83.15360590757122,0.020417,1465.649066
165.0,0.016535083506908313,74.36028994798032,198.5549195744919,355.3608295288409,0.035481,1336.687835
105.0,-0.023129065733338797,123.02777208399743,112.60394333363716,162.91547579905802,0.186209,544.540262
160.0,0.03469080314192717,119.16577788637258,10.27445552013889,30.133993083318984,0.010233,1682.790283
110.0,-0.018782437951750663,92.47778936501419,247.87202707646728,68.85157398931177,0.012303,968.344735
115.0,-0.005569763812858321,70.01553626972104,92.80346592341407,247.79585941495273,0.077625,1932.101758
100.0,-0.035865421299306324,101.3933382819587,125.36907290590332,294.45243678123626,0.012303,946.302518
45.0,-0.03817271179695502,72.36143135509215,46.939557034994806,354.91365552725387,0.018621,903.711889
70.0,0.016222414051591555,249.8748652358281,131.13730545080273,9.740012942854408,0.037154,1191.324287
165.0,0.04235677456668166,15.710156184311845,246.1173224382453,173.68315419319384,0.089125,669.930878
180.0,-0.0440797013247291,133.69275450529074,347.00784686790104,311.1028866257869,0.011749,824.195038
105.0,0.03992519039450193,115.77753523898014,93.9560009924756,256.61545087273964,0.128825,968.344735
120.0,-0.02840117997687175,260.98151466926566,86.25382194813858,321.1017135385327,0.06166,863.038154
105.0,0.008332089005125609,354.6206845407199,65.13644062387944,30.621715139574405,0.01122,1061.768888
160.0,0.039721631610542416,11.223092337533043,14.727299348517171,51.82822665587104,0.025704,394.484547
150.0,0.024817716128909678,183.94984543872545,230.76030545922998,67.51550840692622,0.016218,1276.526972
165.0,0.047594747032217874,346.38177113504105,239.28694635695697,125.6965276998431,0.011749,769.183564
40.0,0.010854294108119944,338.7220273970035,54.086063211797764,213.30207375432087,0.032359,751.674809
125.0,-0.004013532363354111,160.94154757950466,132.17362546610653,296.05737023589813,0.058884,654.68139
165.0,-0.021290726827089525,68.38917741491326,109.70349490946727,208.5421993677756,0.018621,1037.600078
140.0,0.04120542116443032,298.7723915254312,207.65994970716957,238.31827623513212,0.011749,1465.649066
160.0,-0.007746211897792954,137.67923078863078,204.16721347710177,79.77859932453681,0.051286,734.564601
180.0,-0.023198818202814775,0.9248055807589584,140.56548648067334,346.87480954230233,0.077625,1137.705862
150.0,0.006317740301396389,352.65799950167735,39.40867745296438,182.08248189915864,0.015488,769.183564
85.0,0.029281260238313775,121.55977562182188,329.628147963838,311.36086459012085,0.011749,1932.101758
120.0,-0.048650202143807914,315.0736048360174,358.6612939356382,204.01257466516566,0.016218,805.434069
175.0,-0.03271065397165336,73.99287573535156,48.61773857691942,337.2745747553832,0.012882,544.540262
75.0,-0.03039422415022959,111.85384631204164,202.43405934532225,49.08936666579682,0.026915,990.900382
140.0,0.01769255485703887,204.12922649842932,57.100409248317966,39.51707321413045,0.014791,1137.705862
115.0,0.021854045924473806,63.8557977334498,293.0439080239363,45.818650288084946,0.016218,669.930878
155.0,-0.048094890009465464,341.25979474219537,317.72505472713044,33.36377143849623,0.081283,260.633356
175.0,-0.002534095559251562,199.57336337913716,93.76392558367522,43.98888138866226,0.018621,1336.687835
175.0,0.043670647947876576,95.17350723818225,190.98137811824014,341.56011509323406,0.015488,654.68139
125.0,0.02111953708396068,291.9756557240211,27.631787825582133,30.63786704659599,0.018621,1086.500663
150.0,-0.04209112211010468,242.6500554380904,220.4439212426293,349.34585141413396,0.018621,924.762043
110.0,-0.0175531254362688,334.46892954691737,214.81475540843823,229.68194669434334,0.016982,903.711889
45.0,-0.023364388010388717,152.69037397455403,137.61315579015866,246.13772153850877,0.02138,1219.073794
75.0,-0.026811594373478433,328.7018082692449,44.76158464570524,211.98229924114779,0.018621,787.100151
165.0,-0.049820218357383345,305.1359805523247,216.28860203575596,224.30690567361407,0.016218,639.779022
135.0,-0.025719769456412925,249.15848238111556,125.62473509910998,298.3085836195225,0.033884,990.900382
165.0,-0.03684604164908224,25.431478909486444,316.25816711903974,290.75891206535425,0.029512,701.503748
125.0,-0.04589015318284864,100.71191424742523,109.64550974002995,103.6537165721786,0.018621,685.535573
140.0,0.048287727657737534,40.02286867192136,125.91561725824032,99.33323837255612,0.016982,805.434069
25.0,0.04218537954631342,233.14164757360388,153.96988410074167,71.78129339168638,0.016982,717.843869
135.0,0.02816170266766771,125.07187693280763,142.86656828432962,116.2820659552726,0.025704,1306.261105
105.0,0.0453793237543184,51.30046076868467,259.233653533116,27.833034610481207,0.011749,734.564601
170.0,0.0004896996263530143,285.38713661975345,275.2618810038993,18.318337844261986,0.017783,968.344735
50.0,-0.03723671240522289,316.8089839834137,122.25447947159846,84.74606699352503,0.016982,625.215873
25.0,0.00897072526585263,198.3164022132691,261.14508732842154,348.87192220641384,0.010233,1336.687835
140.0,0.04821000495510587,142.53430110287644,346.06668026987825,149.7902729336025,0.016218,751.674809
75.0,0.030008803259167258,176.69295052046763,201.04568946152688,349.66282137890977,0.011749,1191.324287
135.0,0.04978663705976093,154.7583754214844,235.95862958581344,94.85421288838039,0.038905,1499.788419
110.0,-0.04018240212337724,143.35095632995805,169.94379682080856,141.5780125582562,0.018621,520.031913
135.0,-0.02081236977281097,261.338230115955,185.7572621369638,271.2425638140973,0.01349,843.393007
155.0,-0.011355892063612968,0.6218913606808574,349.93287517333965,309.3258079260447,0.010715,1682.790283
165.0,-0.03465195207631703,248.1050588410038,289.4924707001908,147.0572686985674,0.011749,1013.981417
165.0,0.007692516597745537,106.93965525513389,345.27167626698383,141.35902753949733,0.018621,1977.106189
130.0,-0.02358182891508618,193.37026843599978,202.47220540475817,212.59599936601737,0.017783,496.626621
160.0,-0.01789205584861238,294.16456217849975,301.655007866939,21.431231686669282,0.015488,485.322019
115.0,0.02438582838865247,85.1748530268914,192.84754282289208,205.06215393720333,0.030903,843.393007
90.0,0.03545810634006581,240.8963716102277,163.92594727209288,252.28638716329783,0.016218,863.038154
130.0,0.04936507936433722,183.56879016174238,28.16673746469522,301.2834228322621,0.011749,843.393007
110.0,0.04831096483860359,242.37976803932634,331.4340085559217,100.24802959432718,0.269153,805.434069
175.0,-0.028707079085576827,153.5040880432516,330.0324230244791,287.2662982986082,0.026915,946.302518
130.0,0.02734944320627558,268.77482523185864,29.409678747432277,330.7683050711261,0.022387,1276.526972
95.0,0.004973162328356373,233.96836520437353,265.0285300192305,321.97422762152695,0.01349,532.145012
100.0,-0.025100561303751125,172.42274048871525,263.0290104627849,183.51029962324822,0.017783,557.224234
130.0,0.03993151971886172,230.63731604891655,269.42617865443793,165.54517885911494,0.010233,1137.705862
135.0,0.03351427259009539,327.3270641643836,135.50168903136117,144.52975440130294,0.162181,805.434069
85.0,-0.04447673184703992,161.51358988277767,99.44215660482413,137.78307014817716,0.014125,863.038154
125.0,-0.04678114543936612,223.6299442735674,202.27160011038455,354.9152152913179,0.012882,883.140895
120.0,-0.0024716279034190797,212.11520812134415,133.21096321336205,331.1301710450498,0.014125,734.564601
130.0,0.02977193111237153,252.26362437678907,42.39055728672126,268.67733842675597,0.01122,1803.142275
175.0,-0.015442868440656392,53.496463144767844,92.4505735513871,68.3258135684989,0.012303,946.302518
120.0,0.03315609078761597,138.24417258805295,217.63700203977112,289.0385896061448,0.01122,701.503748
180.0,-0.04617589948079351,316.23201811588933,322.08611319970294,175.51332155332943,0.014791,751.674809
